,Date,Ticker,Close,High,Low,Open,Volume
89,2025-09-17,ABBV,219.2526092529297,221.76415330381647,214.02269677524998,215.79555228344398,34739700.0
90,2025-09-24,ABBV,228.0479278564453,228.84572413310426,214.38711876267973,218.65181589414405,30071800.0
91,2025-10-01,ABBV,229.31846618652344,241.11777995002117,224.15749031120106,230.11624738435347,43739400.0
92,2025-10-08,ABBV,225.67428588867188,231.14056924387737,224.07870836962223,227.9888343739295,27116800.0
93,2025-10-15,ABBV,227.9001922607422,229.29877412065906,221.92174737383453,223.77338313118486,25891700.0
94,2025-10-22,ABBV,225.723876953125,230.30701259696636,222.51966151990524,229.82091809530118,19404800.0
95,2025-10-29,ABBV,214.1668701171875,227.81703902121336,210.00039550766513,225.80324270766087,36373600.0
96,2025-11-05,ABBV,223.37278747558594,223.6207920824297,210.9031237147223,214.01806097119976,25524600.0
97,2025-11-12,ABBV,232.00335693359375,237.38009527550528,223.49183656389596,223.60095920211006,33268900.0
98,2025-11-19,ABBV,229.9498748779297,236.2491828201079,226.18020182019313,231.67597725677226,37279600.0
99,2025-11-26,ABBV,222.5791778564453,230.6244482025293,221.32924004150394,230.18795765658137,18881400.0
100,2025-12-03,ABBV,221.210205078125,229.09674892300166,218.47222440082396,223.04543017375002,20865000.0
101,2025-12-10,ABBV,221.884765625,226.47781590744998,219.23607817122658,223.20415198428046,30751200.0
102,2025-12-17,ABBV,226.96389770507812,228.9479346329627,220.57531151237012,222.0930985512418,37412800.0
103,2025-12-24,ABBV,227.9063262939453,230.16812717023933,226.79525532634446,227.6285623362952,9489800.0
104,2025-01-01,ADBE,422.6300048828125,450.1199951171875,420.510009765625,447.760009765625,16297500.0
105,2025-01-08,ADBE,412.7099914550781,422.6600036621094,403.75,417.3399963378906,17209000.0
106,2025-01-15,ADBE,436.3599853515625,439.9800109863281,415.6600036621094,421.70001220703125,16377400.0
107,2025-01-22,ADBE,442.8399963378906,445.80999755859375,430.1199951171875,438.0,19202800.0
108,2025-01-29,ADBE,440.2300109863281,448.4200134277344,430.8800048828125,439.9200134277344,16968400.0
109,2025-02-05,ADBE,458.82000732421875,461.54998779296875,432.4100036621094,440.75,15403100.0
110,2025-02-12,ADBE,464.1099853515625,465.70001220703125,451.29998779296875,458.0,11699700.0
111,2025-02-19,ADBE,443.4100036621094,463.6099853515625,439.1700134277344,463.6099853515625,14099700.0
112,2025-02-26,ADBE,446.0299987792969,448.82000732421875,432.1000061035156,443.79998779296875,13774600.0
113,2025-03-05,ADBE,433.6600036621094,453.260009765625,431.0,443.6499938964844,15324600.0
114,2025-03-12,ADBE,391.3699951171875,443.8999938964844,374.5,436.69000244140625,34593100.0
115,2025-03-19,ADBE,403.6400146484375,404.32000732421875,382.45001220703125,394.1000061035156,24838300.0
116,2025-03-26,ADBE,383.20001220703125,404.5,374.6700134277344,403.0,17793500.0
117,2025-04-02,ADBE,340.0,388.0,332.010009765625,378.2799987792969,28392800.0
118,2025-04-09,ADBE,350.3800048828125,365.7200012207031,333.42999267578125,338.739990234375,23139500.0
119,2025-04-16,ADBE,349.9100036621094,352.0799865722656,338.6400146484375,345.0,15859200.0
120,2025-04-23,ADBE,370.9800109863281,373.8800048828125,349.79998779296875,358.1199951171875,15114100.0
121,2025-04-30,ADBE,382.9800109863281,386.5199890136719,363.55999755859375,366.8699951171875,13560700.0
122,2025-05-07,ADBE,397.3999938964844,399.6700134277344,380.95001220703125,384.70001220703125,13390000.0
123,2025-05-14,ADBE,417.6099853515625,421.7699890136719,396.4200134277344,396.8500061035156,16025500.0
124,2025-05-21,ADBE,413.1000061035156,422.95001220703125,407.1499938964844,414.8599853515625,9153400.0
125,2025-05-28,ADBE,412.489990234375,417.8599853515625,396.7300109863281,413.80999755859375,15149400.0
126,2025-06-04,ADBE,416.05999755859375,421.4800109863281,410.0799865722656,411.5400085449219,11927400.0
127,2025-06-11,ADBE,382.67999267578125,416.3900146484375,381.79998779296875,415.20001220703125,33993000.0
128,2025-06-18,ADBE,382.3399963378906,385.2699890136719,373.760009765625,383.989990234375,21574700.0
129,2025-06-25,ADBE,392.1000061035156,392.5799865722656,381.5199890136719,383.6000061035156,21104200.0
130,2025-07-02,ADBE,382.239990234375,386.8800048828125,372.7300109863281,384.6400146484375,17029200.0
131,2025-07-09,ADBE,364.17999267578125,384.75,360.17999267578125,383.5,17747500.0
132,2025-07-16,ADBE,372.8699951171875,374.5,358.7099914550781,364.5899963378906,14612000.0
133,2025-07-23,ADBE,370.70001220703125,376.1600036621094,368.7200012207031,373.489990234375,13958300.0
134,2025-07-30,ADBE,338.739990234375,370.7200012207031,337.3500061035156,370.67999267578125,22474500.0
135,2025-08-06,ADBE,338.42999267578125,347.3800048828125,330.0400085449219,341.6499938964844,19452400.0
136,2025-08-13,ADBE,361.0299987792969,364.239990234375,337.54998779296875,339.5400085449219,17570400.0
137,2025-08-20,ADBE,354.9100036621094,364.6499938964844,347.0,361.67999267578125,15476600.0
138,2025-08-27,ADBE,345.6300048828125,360.3699951171875,341.2799987792969,355.9800109863281,13025600.0
139,2025-09-03,ADBE,354.05999755859375,362.75,331.5,345.7200012207031,21984400.0
140,2025-09-10,ADBE,352.7300109863281,366.5,341.6099853515625,356.2900085449219,43968900.0
141,2025-09-17,ADBE,361.7799987792969,370.8599853515625,353.17999267578125,353.17999267578125,27436000.0
142,2025-09-24,ADBE,352.75,363.1700134277344,347.79998779296875,355.6000061035156,21986300.0
143,2025-10-01,ADBE,348.30999755859375,357.3399963378906,340.04998779296875,347.1600036621094,22198900.0
144,2025-10-08,ADBE,335.94000244140625,354.04998779296875,332.7200012207031,350.0,16519900.0
145,2025-10-15,ADBE,357.54998779296875,358.3699951171875,327.5,335.4200134277344,20828700.0
146,2025-10-22,ADBE,359.9100036621094,363.70001220703125,348.7099914550781,355.4800109863281,13694800.0
147,2025-10-29,ADBE,335.3500061035156,355.5199890136719,332.80999755859375,355.5199890136719,22494000.0
148,2025-11-05,ADBE,333.2200012207031,336.8399963378906,323.0299987792969,332.6099853515625,16562200.0
149,2025-11-12,ADBE,324.4700012207031,340.0,320.79998779296875,333.6099853515625,15422600.0
150,2025-11-19,ADBE,319.54998779296875,327.75,311.5899963378906,323.17999267578125,21628000.0
151,2025-11-26,ADBE,322.80999755859375,326.1400146484375,316.1000061035156,319.20001220703125,12438000.0
152,2025-12-03,ADBE,344.32000732421875,348.5899963378906,320.6300048828125,321.9800109863281,22886200.0
153,2025-12-10,ADBE,347.8900146484375,362.7099914550781,333.7900085449219,342.1300048828125,32030800.0
154,2025-12-17,ADBE,352.4200134277344,359.6700134277344,347.79998779296875,347.8900146484375,22443900.0
155,2025-12-24,ADBE,352.510009765625,356.67999267578125,350.010009765625,352.2099914550781,7668200.0
156,2025-01-01,AMD,127.33000183105469,131.7100067138672,119.44000244140625,122.29000091552734,158282100.0
157,2025-01-08,AMD,116.08999633789062,125.30000305175781,114.41000366210938,124.51000213623047,182272900.0
158,2025-01-15,AMD,122.27999877929688,123.75,117.45999908447266,117.55000305175781,134944600.0
159,2025-01-22,AMD,114.16999816894531,125.6500015258789,112.80000305175781,123.08000183105469,193137900.0
160,2025-01-29,AMD,119.5,120.44000244140625,112.9800033569336,115.7699966430664,214449100.0
161,2025-02-05,AMD,111.0999984741211,113.06999969482422,106.5,107.61000061035156,276833500.0
162,2025-02-12,AMD,114.27999877929688,115.55000305175781,109.05999755859375,109.5199966430664,130429000.0
163,2025-02-19,AMD,103.95999908447266,116.55000305175781,103.62000274658203,114.25,165622400.0
164,2025-02-26,AMD,100.75,105.80000305175781,95.88999938964844,104.94999694824219,214751400.0
165,2025-03-05,AMD,96.76000213623047,101.83999633789062,94.7300033569336,100.36000061035156,162906400.0
166,2025-03-12,AMD,103.51000213623047,106.1500015258789,97.2699966430664,99.05000305175781,158374100.0
167,2025-03-19,AMD,114.80999755859375,114.94999694824219,101.95999908447266,104.41999816894531,172346700.0
168,2025-03-26,AMD,102.77999877929688,115.9000015258789,98.80000305175781,114.11000061035156,158055300.0
169,2025-04-02,AMD,78.20999908447266,104.19000244140625,76.4800033569336,101.5199966430664,277539100.0
170,2025-04-09,AMD,95.29000091552734,97.91000366210938,78.87000274658203,79.22000122070312,285050100.0
171,2025-04-16,AMD,86.26000213623047,90.47000122070312,83.75,87.61000061035156,166002500.0
172,2025-04-23,AMD,96.05999755859375,97.48999786376953,90.12000274658203,91.87999725341797,154517100.0
173,2025-04-30,AMD,98.62000274658203,102.05000305175781,91.87000274658203,92.80999755859375,184813300.0
174,2025-05-07,AMD,112.45999908447266,113.12999725341797,96.87999725341797,100.75,278613000.0
175,2025-05-14,AMD,113.51000213623047,122.5199966430664,112.08000183105469,119.83000183105469,240774800.0
176,2025-05-21,AMD,114.55999755859375,116.0999984741211,107.66999816894531,113.8499984741211,141598900.0
177,2025-05-28,AMD,117.30999755859375,117.68000030517578,108.62000274658203,114.91999816894531,165313500.0
178,2025-06-04,AMD,123.23999786376953,124.08999633789062,114.70999908447266,117.41000366210938,189287700.0
179,2025-06-11,AMD,127.0999984741211,130.6999969482422,115.05999755859375,124.44000244140625,304275400.0
180,2025-06-18,AMD,138.42999267578125,138.7899932861328,125.7699966430664,128.00999450683594,273283000.0
181,2025-06-25,AMD,136.11000061035156,147.75,135.1199951171875,140.94000244140625,292954900.0
182,2025-07-02,AMD,137.82000732421875,139.77999877929688,133.5,135.52999877929688,141393600.0
183,2025-07-09,AMD,155.61000061035156,158.67999267578125,137.58999633789062,138.69000244140625,286252500.0
184,2025-07-16,AMD,154.72000122070312,161.9600067138672,149.33999633789062,155.30999755859375,247006800.0
185,2025-07-23,AMD,177.44000244140625,182.30999755859375,156.0,156.32000732421875,319805900.0
186,2025-07-30,AMD,174.30999755859375,182.5,166.82000732421875,175.61000061035156,353741200.0
187,2025-08-06,AMD,174.9499969482422,178.82000732421875,157.8000030517578,165.0500030517578,420851300.0
188,2025-08-13,AMD,166.5500030517578,186.64999389648438,166.10000610351562,179.91000366210938,326549500.0
189,2025-08-20,AMD,166.6199951171875,169.77000427246094,158.25,164.10000610351562,230385600.0
190,2025-08-27,AMD,162.32000732421875,170.99000549316406,156.6199951171875,166.0399932861328,149489100.0
191,2025-09-03,AMD,155.82000732421875,164.75,149.22000122070312,161.80999755859375,225763800.0
192,2025-09-10,AMD,160.4600067138672,164.52999877929688,154.9199981689453,163.5399932861328,208271000.0
193,2025-09-17,AMD,160.89999389648438,163.38999938964844,149.85000610351562,159.27999877929688,267775200.0
194,2025-09-24,AMD,161.7899932861328,165.10000610351562,154.77999877929688,162.97999572753906,175089000.0
195,2025-10-01,AMD,211.50999450683594,226.7100067138672,160.49000549316406,160.92999267578125,502677200.0
196,2025-10-08,AMD,218.08999633789062,240.10000610351562,210.6999969482422,212.9499969482422,507251100.0
197,2025-10-15,AMD,238.02999877929688,242.8800048828125,220.75999450683594,222.7100067138672,337875700.0
198,2025-10-22,AMD,258.010009765625,264.5799865722656,224.8800048828125,236.85000610351562,282976100.0
199,2025-10-29,AMD,250.0500030517578,267.0799865722656,247.38999938964844,264.19000244140625,221790500.0
200,2025-11-05,AMD,237.52000427246094,259.6499938964844,224.63999938964844,243.24000549316406,290277300.0
201,2025-11-12,AMD,230.2899932861328,263.510009765625,224.7100067138672,253.1300048828125,303338300.0
202,2025-11-19,AMD,206.1300048828125,235.27999877929688,194.27999877929688,230.25999450683594,302380500.0
203,2025-11-26,AMD,215.24000549316406,225.97999572753906,207.0,210.0500030517578,134699400.0
204,2025-12-03,AMD,221.6199951171875,224.83999633789062,211.77000427246094,216.25999450683594,142425100.0
205,2025-12-10,AMD,209.1699981689453,222.61000061035156,205.11000061035156,222.0,141737700.0
206,2025-12-17,AMD,214.89999389648438,220.1699981689453,197.52999877929688,210.0399932861328,164984000.0
207,2025-12-24,AMD,215.33999633789062,216.8300018310547,209.24000549316406,214.97999572753906,60485900.0
208,2025-01-01,AMZN,222.11000061035156,228.83999633789062,218.19000244140625,222.02999877929688,121406200.0
209,2025-01-08,AMZN,217.75999450683594,223.52000427246094,216.1999969482422,223.19000244140625,113819200.0
210,2025-01-15,AMZN,230.7100067138672,231.77999877929688,220.30999755859375,222.8300018310547,138370200.0
211,2025-01-22,AMZN,238.14999389648438,241.77000427246094,225.86000061035156,232.02000427246094,184758800.0
212,2025-01-29,AMZN,242.05999755859375,242.52000427246094,232.22000122070312,239.02000427246094,161222300.0
213,2025-02-05,AMZN,232.75999450683594,239.66000366210938,228.05999755859375,237.02000427246094,236297300.0
214,2025-02-12,AMZN,226.64999389648438,231.17999267578125,223.72000122070312,230.4600067138672,133637900.0
215,2025-02-19,AMZN,212.8000030517578,226.8300018310547,204.16000366210938,225.52000427246094,215237900.0
216,2025-02-26,AMZN,203.8000030517578,219.97000122070312,197.42999267578125,214.94000244140625,235242400.0
217,2025-03-05,AMZN,196.58999633789062,209.97999572753906,190.85000610351562,204.8000030517578,264630500.0
218,2025-03-12,AMZN,192.82000732421875,201.52000427246094,189.3800048828125,200.72000122070312,210803500.0
219,2025-03-19,AMZN,205.7100067138672,206.2100067138672,191.9600067138672,193.3800048828125,211217500.0
220,2025-03-26,AMZN,192.1699981689453,206.00999450683594,184.39999389648438,205.83999633789062,217536100.0
221,2025-04-02,AMZN,170.66000366210938,198.33999633789062,161.3800048828125,187.66000366210938,469429700.0
222,2025-04-09,AMZN,179.58999633789062,192.64999389648438,169.92999267578125,172.1199951171875,327345100.0
223,2025-04-16,AMZN,173.17999267578125,179.10000610351562,165.2899932861328,176.2899932861328,201335100.0
224,2025-04-23,AMZN,187.38999938964844,190.22000122070312,180.17999267578125,183.4499969482422,218539600.0
225,2025-04-30,AMZN,185.00999450683594,192.8800048828125,178.85000610351562,182.1699981689453,271877600.0
226,2025-05-07,AMZN,211.3699951171875,214.83999633789062,185.00999450683594,185.55999755859375,246054000.0
227,2025-05-14,AMZN,204.07000732421875,211.92999267578125,201.25999450683594,211.4499969482422,209943100.0
228,2025-05-21,AMZN,206.02000427246094,206.69000244140625,197.85000610351562,201.61000061035156,149685300.0
229,2025-05-28,AMZN,205.7100067138672,208.9499969482422,201.6999969482422,205.9199981689453,177131600.0
230,2025-06-04,AMZN,217.61000061035156,217.85000610351562,205.17999267578125,206.5500030517578,191018100.0
231,2025-06-11,AMZN,214.82000732421875,218.39999389648438,209.6199951171875,217.41000366210938,161674300.0
232,2025-06-18,AMZN,212.77000427246094,217.9600067138672,207.30999755859375,215.08999633789062,195401700.0
233,2025-06-25,AMZN,220.4600067138672,223.82000732421875,211.11000061035156,214.6199951171875,299598200.0
234,2025-07-02,AMZN,219.36000061035156,224.2899932861328,218.42999267578125,219.72999572753906,142822700.0
235,2025-07-09,AMZN,226.35000610351562,227.27000427246094,219.6999969482422,221.07000732421875,189653900.0
236,2025-07-16,AMZN,227.47000122070312,230.0,222.17999267578125,225.8800048828125,187006800.0
237,2025-07-23,AMZN,231.00999450683594,236.0,227.08999633789062,228.47000122070312,159925600.0
238,2025-07-30,AMZN,213.75,236.52999877929688,211.4199981689453,231.63999938964844,389004600.0
239,2025-08-06,AMZN,221.47000122070312,226.22000122070312,213.74000549316406,214.6999969482422,197229000.0
240,2025-08-13,AMZN,228.00999450683594,234.0800018310547,222.0,222.0,192843200.0
241,2025-08-20,AMZN,228.7100067138672,229.60000610351562,220.5,227.1199951171875,154799200.0
242,2025-08-27,AMZN,225.33999633789062,232.7100067138672,221.8300018310547,228.57000732421875,119977200.0
243,2025-09-03,AMZN,238.24000549316406,238.85000610351562,224.36000061035156,225.2100067138672,186317600.0
244,2025-09-10,AMZN,234.0500030517578,237.67999267578125,226.2899932861328,237.52000427246094,208336700.0
245,2025-09-17,AMZN,220.7100067138672,234.3000030517578,220.07000732421875,233.77000427246094,295560800.0
246,2025-09-24,AMZN,219.57000732421875,224.55999755859375,216.47000122070312,224.14999389648438,236041000.0
247,2025-10-01,AMZN,221.77999877929688,224.1999969482422,216.02999877929688,217.36000061035156,203717000.0
248,2025-10-08,AMZN,216.38999938964844,228.25,212.60000610351562,222.9199981689453,248940900.0
249,2025-10-15,AMZN,222.02999877929688,223.32000732421875,211.02999877929688,216.6199951171875,223688400.0
250,2025-10-22,AMZN,229.25,231.49000549316406,216.52000427246094,219.3000030517578,199900600.0
251,2025-10-29,AMZN,249.32000732421875,258.6000061035156,222.75,231.6699981689453,468174000.0
252,2025-11-05,AMZN,249.10000610351562,251.75,238.49000549316406,249.02999877929688,193029800.0
253,2025-11-12,AMZN,222.5500030517578,250.3699951171875,222.4199981689453,250.24000549316406,232075900.0
254,2025-11-19,AMZN,229.6699981689453,230.52000427246094,215.17999267578125,223.74000549316406,270832800.0
255,2025-11-26,AMZN,234.4199981689453,238.97000122070312,228.77000427246094,230.74000549316406,147479600.0
256,2025-12-03,AMZN,227.9199981689453,233.5,225.11000061035156,233.35000610351562,175156600.0
257,2025-12-10,AMZN,222.55999755859375,232.4199981689453,221.1300048828125,228.80999755859375,189264400.0
258,2025-12-17,AMZN,232.13999938964844,232.4499969482422,220.99000549316406,224.66000366210938,241342700.0
259,2025-12-24,AMZN,232.52999877929688,232.99000549316406,230.1999969482422,232.1300048828125,69123600.0
260,2025-01-01,AXP,298.1388854980469,301.22866829822743,290.83398511646874,296.14485432407986,8682500.0
261,2025-01-08,AXP,297.19732666015625,300.99691971984004,288.0942167361511,298.72111959165767,9320500.0
262,2025-01-15,AXP,314.60211181640625,316.33368493966884,301.006768589462,301.7884586257674,10423100.0
263,2025-01-22,AXP,313.7016906738281,322.83448275020424,307.4482307657942,314.9583071575159,18653700.0
264,2025-01-29,AXP,312.50439453125,318.5006123867485,305.93432737888185,313.295988896512,10587500.0
265,2025-02-05,AXP,306.31036376953125,319.84631180630106,302.78785150609536,314.5922263157623,10486300.0
266,2025-02-12,AXP,309.5558166503906,310.3869681520244,300.7099489738201,303.61899432765813,7963600.0
267,2025-02-19,AXP,290.251220703125,308.7147405397223,286.4813411910793,307.1118034490872,13221000.0
268,2025-02-26,AXP,280.48516845703125,300.2646715938647,274.65717345309037,292.0323010215999,15511200.0
269,2025-03-05,AXP,252.70083618164062,283.10725630289033,250.87030996519988,280.02011359221194,18540100.0
270,2025-03-12,AXP,259.95367431640625,263.8521902523846,250.85054931913515,257.4404109524463,20273200.0
271,2025-03-19,AXP,276.33929443359375,276.84393400464455,258.5090485459375,260.2604002980543,14672400.0
272,2025-03-26,AXP,267.6319580078125,279.1592818419304,256.2728272276178,277.05170511093814,14979500.0
273,2025-04-02,AXP,228.9535675048828,274.3999532600396,218.1089646973441,264.0797836828372,30373100.0
